TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
29346;1012011;2700022;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C24
29764;1012002;2700022;3690005;222;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
28354;1012011;2700022;3690005;210;74;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
35406;1012011;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
32151;1012002;2700028;3690005;216;68;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29854;1012011;2700022;3690005;210;68;403012;404998;4070004;5000002;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
30229;1012002;2700021;3690005;226;104;4030004;404001;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32793;1012002;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28911;1012002;2700022;3690005;210;104;403012;404998;4070004;5000003;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C24
28365;1010075;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050037;930469;3P1998;101D69;270C25
31289;1012011;2700028;3690005;195;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C25
35229;1012011;2700022;3690005;213;104;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
32527;1012002;2700021;3690005;222;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
30278;1012002;2700027;3690005;207;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29881;1012011;2700022;3690005;210;80;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
31280;1012011;2700022;3690005;222;104;403012;404002;4070004;5000001;330444;3500014;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
26932;1010026;2700022;3690005;195;104;403011;404998;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
32778;1012019;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P10010;101D102;270C25
29831;1012002;2700021;3690005;189;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9140005;933062;9052003;930469;3P10211;101D97;270C24
35432;1012003;2700028;3690005;207;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
27004;1010026;2700028;3690005;222;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D56;270C25
33075;1012011;2700022;3690005;201;104;403012;404998;4070004;5000002;3300041;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
29644;1012019;2700028;3690005;225;68;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
26925;1010075;2700028;3690005;195;98;403012;404002;4070004;5000001;330444;3502000;3700002;9142004;933074;905111;930469;3P1998;101D69;270C25
32819;1012003;2700022;3690005;222;116;403012;404002;4070004;5000001;330545;3500014;3700002;9140014;933062;9050017;930821;3P10211;101D97;270C24
29936;1010075;2700028;3690005;198;80;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933062;905549;930821;3P1998;101D69;270C25
29938;1010075;2700028;3690005;195;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D69;270C25
32871;1012003;2700027;3690005;195;110;403012;404998;4070004;5000002;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
26801;1012002;2700028;3690005;186;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C25
31293;1012003;2700028;3690005;225;80;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
29531;1012011;2700022;3690005;192;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
35024;1012011;2700022;3690005;198;104;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
36105;1012002;2700021;3690005;216;68;403012;404998;4070004;5000003;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
26765;1012003;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500014;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
26789;1010026;2700027;3690005;186;98;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D56;270C25
35993;1012003;2700028;3690005;180;62;403012;404998;4070004;5000001;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
29490;1012002;2700027;3690005;216;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P10211;101D97;270C25
29844;1012002;2700028;3690005;210;104;403012;404002;4070004;5000002;3300041;3500003;3700002;9140022;933469;9050037;930469;3P1998;101D97;270C25
35368;1012019;2700028;3690005;201;62;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
32410;1012011;2700021;3690005;216;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C24
33108;1012011;2700027;3690005;210;104;403012;404998;4070004;5000001;3300044;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
30446;1010075;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
30280;1010075;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140022;933062;9050031;930821;3P1998;101D69;270C25
26839;1012002;2700028;3690005;231;68;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32280;1012002;2700028;3690005;216;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35455;1012002;2700022;3690005;195;104;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
31479;1012011;2700022;3690005;222;80;403012;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
29794;1010075;2700028;3690005;222;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D69;270C25
32385;1012003;2700027;3690005;210;104;403012;404998;4070004;5000003;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
36227;1012019;2700028;3690005;186;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D102;270C25
27120;1010060;2700028;3690005;195;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D67;270C25
29815;1012002;2700028;3690005;222;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933063;9050015;930469;3P1998;101D97;270C25
31472;1012002;2700022;3690005;241;104;4030004;404001;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D97;270C24
32309;1012011;2700022;3690005;210;104;403012;404998;4070004;5000007;330444;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C24
31547;1012011;2700022;3690005;198;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C24
28301;1010075;2700028;3690005;207;86;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D69;270C25
32283;1012003;2700028;3690005;216;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
31488;1012011;2700022;3690005;241;62;4030004;404001;4070004;5000004;330507;3500004;3700011;9142001;933469;9052001;930469;3P1998;101D100;270C24
30686;1012002;2700021;3690005;186;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9140014;933469;9050015;930469;3P1998;101D97;270C24
26565;1012002;2700027;3690005;198;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D97;270C25
28942;1010075;2700028;3690005;216;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
26916;1010026;2700022;3690005;201;74;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
28909;1012002;2700028;3690005;216;74;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35516;1012011;2700022;3690005;207;86;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
27086;1010026;2700022;3690005;207;62;403011;404002;4070004;5000001;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D56;270C24
31254;1012002;2700028;3690005;204;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
31037;1012011;2700022;3690005;195;104;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P10008;101D100;270C24
29488;1012002;2700028;3690005;216;74;403012;404002;4070004;5000001;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C25
29018;1010075;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;9052001;930469;3P1998;101D69;270C25
33245;1012002;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500004;3700002;9142003;933063;905549;930821;3P1998;101D97;270C25
35571;1012003;2700028;3690005;210;80;403012;404998;4070004;5000001;330444;3500004;3700002;9142005;933469;9052003;930469;3P1998;101D97;270C25
29379;1012019;2700028;3690005;213;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P10008;101D102;270C25
31240;1012019;2700028;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
31904;1012011;2700028;3690005;195;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
28159;1010060;2700028;3690005;174;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D67;270C25
28489;1010026;2700028;3690005;213;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D56;270C25
26942;1010026;2700028;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D56;270C25
32511;1012011;2700027;3690005;252;80;403012;404002;4070004;5000003;3300041;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C25
35363;1012019;2700028;3690005;241;104;4030004;404001;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
32292;1012019;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3502000;3700002;9142004;933074;9050015;930469;3P1998;101D102;270C25
35699;1012003;2700027;3690005;195;110;403012;404998;4070004;5000002;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
29414;1012003;2700027;3690005;195;110;403012;404998;4070004;5000004;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D97;270C25
26971;1010026;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D56;270C25
32973;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9142005;933062;9052004;930469;3P1998;101D97;270C25
35500;1012019;2700028;3690005;240;104;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
32824;1012002;2700028;3690005;216;3618532;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
29472;1012003;2700027;3690005;192;104;403012;404998;4070004;5000003;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
31302;1012019;2700028;3690005;201;68;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P10008;101D102;270C25
28985;1010075;2700028;3690005;186;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140022;933062;9052002;9300002;3P1998;101D69;270C25
28304;1010060;2700028;3690005;213;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P10008;101D67;270C25
34312;1012002;2700021;3690005;180;104;403012;404998;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
35609;1012011;2700022;3690005;216;68;403012;404998;4070004;5000003;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
25835;1012002;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C25
32522;1012011;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C25
29823;1012003;2700028;3690005;219;74;403011;404002;4070004;5000002;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C25
31262;1012011;2700022;3690005;195;98;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
32463;1012019;2700028;3690005;189;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D102;270C25
28325;1012002;2700022;3690005;207;86;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
29656;1012011;2700022;3690005;210;74;403011;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
35374;1012002;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
27122;1010032;2700024;3690005;210;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9140016;933469;9050015;930469;3P1998;101D56;270C24
30166;1012002;2700021;3690005;162;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
26598;1012002;2700028;3690005;183;62;403012;404998;4070004;5000001;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C25
35819;1012002;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
31301;1012011;2700022;3690005;225;80;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
29181;1012002;2700028;3690005;216;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
34549;1012002;2700028;3690005;222;80;403012;404002;4070005;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28769;1012002;2700022;3690005;204;80;403012;404998;4070004;5000004;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D97;270C24
35959;1012019;2700028;3690005;186;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D102;270C25
34430;1012002;2700028;3690005;219;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
26817;1010065;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
28446;1010075;2700028;3690005;195;110;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D69;270C25
31703;1012011;2700022;3690005;241;86;4030004;404001;4070004;5000002;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
31099;1012011;2700028;3690005;207;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
29994;1012011;2700022;3690005;198;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
32868;1012002;2700027;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D97;270C25
29536;1012019;2700028;3690005;192;110;403012;404998;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D102;270C25
28151;1012011;2700028;3690005;216;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
31189;1012019;2700028;3690005;186;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
35429;1012002;2700028;3690005;180;62;403012;404998;4070004;5000001;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
35591;1012002;2700022;3690005;213;62;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
26869;1010026;2700028;3690005;207;62;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9052001;930469;3P1998;101D56;270C25
26838;1012002;2700022;3690005;207;62;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
28819;1010026;2700028;3690005;207;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D56;270C25
30451;1012003;2700028;3690005;186;62;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
29742;1012002;2700022;3690005;222;80;403012;404998;4070004;5000002;330444;3500014;3700002;9140014;933062;9050037;930469;3P1998;101D97;270C24
30238;1012002;2700021;3690005;192;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
30955;1012011;2700022;3690005;219;104;403012;404998;4070004;5000002;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
27108;1010026;2700022;3690005;210;74;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D56;270C24
30012;1012002;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700002;9140005;933469;9052003;930469;3P1998;101D97;270C25
35968;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C24
28326;1012002;2700022;3690005;186;62;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
29180;1012002;2700028;3690005;210;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
