PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10778.0,7133.0,17949.0
10778.0,7130.0,17946.0
10774.0,7124.0,17941.0
10772.0,7123.0,17940.0
10773.0,7144.0,17954.0
10770.0,7147.0,17955.0
10774.0,7123.0,17941.0
10778.0,7133.0,17949.0
10777.0,7136.0,17950.0
10770.0,7123.0,17939.0
10771.0,7123.0,17939.0
10769.0,7123.0,17939.0
10776.0,7140.0,17953.0
10771.0,7146.0,17955.0
10776.0,7139.0,17952.0
10770.0,7148.0,17956.0
10774.0,7124.0,17941.0
10769.0,7123.0,17939.0
10775.0,7142.0,17953.0
10770.0,7147.0,17955.0
10775.0,7141.0,17953.0
10774.0,7124.0,17941.0
10778.0,7134.0,17949.0
10772.0,7123.0,17940.0
10770.0,7123.0,17939.0
10773.0,7144.0,17954.0
10770.0,7148.0,17956.0
10768.0,7123.0,17939.0
10776.0,7140.0,17953.0
10775.0,7125.0,17942.0
10778.0,7133.0,17949.0
10776.0,7140.0,17952.0
10770.0,7123.0,17939.0
10775.0,7124.0,17942.0
10771.0,7146.0,17955.0
10770.0,7123.0,17939.0
10777.0,7126.0,17943.0
10768.0,7123.0,17939.0
10770.0,7148.0,17956.0
10778.0,7134.0,17949.0
10773.0,7123.0,17940.0
10772.0,7146.0,17955.0
10772.0,7123.0,17940.0
10769.0,7148.0,17956.0
10773.0,7145.0,17955.0
10769.0,7123.0,17939.0
10770.0,7123.0,17939.0
10778.0,7135.0,17950.0
10778.0,7130.0,17947.0
10776.0,7126.0,17943.0
10775.0,7142.0,17953.0
10774.0,7124.0,17941.0
10770.0,7123.0,17939.0
10778.0,7133.0,17948.0
10771.0,7147.0,17955.0
10770.0,7148.0,17956.0
10769.0,7123.0,17939.0
10769.0,7123.0,17939.0
10772.0,7123.0,17940.0
10777.0,7128.0,17945.0
10775.0,7124.0,17942.0
10777.0,7127.0,17944.0
10778.0,7130.0,17946.0
10769.0,7123.0,17939.0
10776.0,7126.0,17943.0
10769.0,7148.0,17956.0
10770.0,7123.0,17939.0
10773.0,7123.0,17940.0
10754.0,7125.0,17909.0
10764.0,7126.0,17915.0
10744.0,7126.0,17907.0
10748.0,7125.0,17907.0
10763.0,7135.0,17926.0
10748.0,7125.0,17907.0
10763.0,7135.0,17926.0
10745.0,7126.0,17907.0
10750.0,7125.0,17908.0
10762.0,7126.0,17914.0
10764.0,7134.0,17925.0
10765.0,7134.0,17925.0
10763.0,7126.0,17914.0
10767.0,7129.0,17921.0
10744.0,7126.0,17907.0
10764.0,7134.0,17925.0
10748.0,7125.0,17907.0
10763.0,7135.0,17926.0
10767.0,7128.0,17918.0
10749.0,7125.0,17908.0
10762.0,7126.0,17914.0
10750.0,7125.0,17908.0
10753.0,7125.0,17909.0
10767.0,7129.0,17921.0
10763.0,7126.0,17914.0
10762.0,7135.0,17926.0
10750.0,7125.0,17908.0
10762.0,7135.0,17926.0
10753.0,7125.0,17909.0
10747.0,7126.0,17907.0
10765.0,7133.0,17925.0
10743.0,7126.0,17907.0
10767.0,7128.0,17919.0
10767.0,7130.0,17922.0
10747.0,7126.0,17907.0
10766.0,7127.0,17918.0
10749.0,7125.0,17908.0
10753.0,7125.0,17909.0
10759.0,7125.0,17911.0
10750.0,7125.0,17908.0
10760.0,7125.0,17912.0
10745.0,7126.0,17907.0
10746.0,7126.0,17907.0
10767.0,7129.0,17921.0
10762.0,7135.0,17926.0
10765.0,7134.0,17925.0
10767.0,7130.0,17922.0
10767.0,7131.0,17922.0
10766.0,7132.0,17924.0
10755.0,7125.0,17909.0
10767.0,7131.0,17922.0
10746.0,7126.0,17907.0
10764.0,7134.0,17925.0
10765.0,7133.0,17925.0
10763.0,7135.0,17926.0
10763.0,7126.0,17914.0
10766.0,7132.0,17924.0
10749.0,7125.0,17908.0
10763.0,7135.0,17926.0
10767.0,7129.0,17920.0
10749.0,7125.0,17907.0
10767.0,7130.0,17921.0
10765.0,7133.0,17925.0
10749.0,7125.0,17908.0
10766.0,7127.0,17917.0
10767.0,7129.0,17921.0
10749.0,7125.0,17907.0
10767.0,7129.0,17921.0
10763.0,7135.0,17926.0
10754.0,7125.0,17909.0
10767.0,7129.0,17920.0
10753.0,7125.0,17909.0
10753.0,7125.0,17909.0
10763.0,7126.0,17915.0
10745.0,7126.0,17907.0
10766.0,7127.0,17917.0
10763.0,7135.0,17926.0
10765.0,7126.0,17916.0
10765.0,7133.0,17925.0
10763.0,7135.0,17926.0
10767.0,7128.0,17919.0
10750.0,7125.0,17908.0
10762.0,7125.0,17913.0
10763.0,7135.0,17926.0
10765.0,7133.0,17925.0
10744.0,7126.0,17907.0
10765.0,7133.0,17925.0
10759.0,7125.0,17911.0
10766.0,7132.0,17924.0
10766.0,7127.0,17917.0
10766.0,7132.0,17924.0
10752.0,7125.0,17909.0
10762.0,7135.0,17926.0
10763.0,7126.0,17914.0
10767.0,7129.0,17921.0
10766.0,7127.0,17918.0
10745.0,7126.0,17907.0
10764.0,7126.0,17915.0
10748.0,7125.0,17907.0
10756.0,7125.0,17910.0
10765.0,7133.0,17925.0
10762.0,7135.0,17926.0
10767.0,7129.0,17920.0
10767.0,7130.0,17922.0
10760.0,7125.0,17912.0
10763.0,7126.0,17914.0
10767.0,7131.0,17923.0
10763.0,7135.0,17926.0
10765.0,7134.0,17925.0
10744.0,7126.0,17907.0
10766.0,7127.0,17917.0
10765.0,7133.0,17925.0
10762.0,7135.0,17926.0
10765.0,7133.0,17925.0
10752.0,7125.0,17908.0
10766.0,7132.0,17924.0
10767.0,7129.0,17921.0
10748.0,7125.0,17907.0
10746.0,7126.0,17907.0
10767.0,7130.0,17921.0
10766.0,7127.0,17917.0
10767.0,7128.0,17919.0
10755.0,7125.0,17910.0
10765.0,7133.0,17925.0
10767.0,7128.0,17919.0
10765.0,7133.0,17925.0
10760.0,7125.0,17912.0
10766.0,7132.0,17924.0
10767.0,7131.0,17922.0
10762.0,7135.0,17926.0
10763.0,7126.0,17915.0
10760.0,7125.0,17912.0
10763.0,7126.0,17914.0
10755.0,7125.0,17909.0
10754.0,7125.0,17909.0
10766.0,7127.0,17917.0
10747.0,7126.0,17907.0
10767.0,7129.0,17920.0
10744.0,7126.0,17907.0
10767.0,7128.0,17918.0
10766.0,7133.0,17924.0
10764.0,7126.0,17915.0
10766.0,7132.0,17924.0
10767.0,7131.0,17922.0
10754.0,7125.0,17909.0
10760.0,7125.0,17912.0
10767.0,7129.0,17921.0
10743.0,7126.0,17907.0
10764.0,7134.0,17925.0
10762.0,7125.0,17913.0
10765.0,7133.0,17925.0
10765.0,7133.0,17925.0
10755.0,7125.0,17910.0
10755.0,7125.0,17910.0
10763.0,7135.0,17926.0
10766.0,7132.0,17924.0
10767.0,7130.0,17922.0
10766.0,7132.0,17924.0
10745.0,7126.0,17907.0
10762.0,7125.0,17913.0
10749.0,7125.0,17908.0
10767.0,7131.0,17923.0
10744.0,7126.0,17907.0
10762.0,7135.0,17926.0
10765.0,7133.0,17925.0
10766.0,7127.0,17918.0
10766.0,7127.0,17917.0
10744.0,7126.0,17907.0
10765.0,7127.0,17916.0
10767.0,7128.0,17918.0
10760.0,7125.0,17912.0
10767.0,7128.0,17918.0
10744.0,7126.0,17907.0
10746.0,7126.0,17907.0
10764.0,7134.0,17926.0
10754.0,7125.0,17909.0
10764.0,7134.0,17925.0
10763.0,7126.0,17914.0
10765.0,7134.0,17925.0
10767.0,7130.0,17922.0
10763.0,7126.0,17914.0
10749.0,7125.0,17907.0
10747.0,7126.0,17907.0
10767.0,7129.0,17920.0
10751.0,7125.0,17908.0
10745.0,7126.0,17907.0
10767.0,7130.0,17921.0
10743.0,7126.0,17907.0
10767.0,7131.0,17923.0
10748.0,7125.0,17907.0
10761.0,7125.0,17913.0
10749.0,7125.0,17907.0
10767.0,7128.0,17919.0
10710.0,7124.0,17899.0
10706.0,7123.0,17898.0
10724.0,7148.0,17921.0
10725.0,7143.0,17916.0
10713.0,7125.0,17900.0
10706.0,7123.0,17898.0
10725.0,7141.0,17915.0
10709.0,7123.0,17899.0
10724.0,7137.0,17912.0
10712.0,7124.0,17900.0
10724.0,7138.0,17912.0
10708.0,7123.0,17898.0
10708.0,7123.0,17898.0
10710.0,7124.0,17899.0
10706.0,7123.0,17898.0
10725.0,7147.0,17920.0
10724.0,7137.0,17911.0
10707.0,7123.0,17898.0
10713.0,7125.0,17900.0
10713.0,7125.0,17901.0
10724.0,7148.0,17921.0
10725.0,7147.0,17920.0
10714.0,7126.0,17901.0
10723.0,7135.0,17909.0
10725.0,7143.0,17916.0
10725.0,7140.0,17914.0
10725.0,7141.0,17915.0
10723.0,7148.0,17922.0
10725.0,7147.0,17920.0
10717.0,7127.0,17903.0
10725.0,7140.0,17914.0
10725.0,7146.0,17919.0
10719.0,7129.0,17904.0
10712.0,7124.0,17900.0
10715.0,7126.0,17901.0
10725.0,7140.0,17914.0
10708.0,7123.0,17898.0
10724.0,7137.0,17912.0
10724.0,7138.0,17912.0
10721.0,7132.0,17907.0
10725.0,7145.0,17918.0
10724.0,7147.0,17920.0
10723.0,7149.0,17922.0
10708.0,7123.0,17898.0
10725.0,7141.0,17914.0
10707.0,7123.0,17898.0
10709.0,7123.0,17899.0
10724.0,7138.0,17912.0
10708.0,7123.0,17898.0
10723.0,7135.0,17910.0
10724.0,7148.0,17921.0
10724.0,7148.0,17921.0
10712.0,7125.0,17900.0
10711.0,7124.0,17899.0
10721.0,7132.0,17907.0
10719.0,7129.0,17904.0
10724.0,7148.0,17921.0
10723.0,7136.0,17910.0
10723.0,7149.0,17922.0
10725.0,7142.0,17916.0
10720.0,7131.0,17906.0
10724.0,7137.0,17911.0
10724.0,7148.0,17921.0
10709.0,7123.0,17899.0
10706.0,7123.0,17898.0
10708.0,7123.0,17898.0
10725.0,7141.0,17914.0
10724.0,7148.0,17921.0
10719.0,7130.0,17905.0
10724.0,7148.0,17921.0
10714.0,7126.0,17901.0
10718.0,7129.0,17904.0
10708.0,7123.0,17898.0
10707.0,7123.0,17898.0
10725.0,7146.0,17919.0
10718.0,7129.0,17904.0
10725.0,7147.0,17920.0
10725.0,7140.0,17914.0
10725.0,7146.0,17919.0
10717.0,7128.0,17903.0
10723.0,7149.0,17922.0
10709.0,7123.0,17899.0
10719.0,7130.0,17905.0
10714.0,7126.0,17901.0
10705.0,7123.0,17898.0
10713.0,7125.0,17900.0
10720.0,7131.0,17906.0
10707.0,7123.0,17898.0
10706.0,7123.0,17898.0
10707.0,7123.0,17898.0
10723.0,7148.0,17922.0
10724.0,7147.0,17920.0
10725.0,7146.0,17919.0
10723.0,7148.0,17922.0
10707.0,7123.0,17898.0
10723.0,7148.0,17922.0
10723.0,7149.0,17922.0
10725.0,7146.0,17919.0
10714.0,7125.0,17901.0
10723.0,7136.0,17910.0
10713.0,7125.0,17900.0
10713.0,7125.0,17900.0
10724.0,7148.0,17921.0
10725.0,7142.0,17916.0
10711.0,7124.0,17899.0
10724.0,7137.0,17911.0
10725.0,7145.0,17918.0
10724.0,7138.0,17912.0
10714.0,7125.0,17901.0
10705.0,7123.0,17898.0
10720.0,7131.0,17906.0
10708.0,7123.0,17898.0
10723.0,7149.0,17922.0
10708.0,7123.0,17898.0
10725.0,7140.0,17914.0
10717.0,7128.0,17903.0
10725.0,7147.0,17920.0
10711.0,7124.0,17899.0
10710.0,7124.0,17899.0
10725.0,7146.0,17919.0
10708.0,7123.0,17898.0
10713.0,7125.0,17900.0
10725.0,7141.0,17915.0
10725.0,7141.0,17915.0
10724.0,7148.0,17921.0
10725.0,7143.0,17916.0
10725.0,7144.0,17917.0
10724.0,7148.0,17921.0
10724.0,7137.0,17911.0
10725.0,7140.0,17914.0
10708.0,7123.0,17898.0
10721.0,7132.0,17907.0
10723.0,7148.0,17922.0
10725.0,7143.0,17916.0
10725.0,7140.0,17914.0
10724.0,7147.0,17920.0
10712.0,7125.0,17900.0
10708.0,7123.0,17898.0
10725.0,7142.0,17915.0
10723.0,7136.0,17911.0
10710.0,7124.0,17899.0
10711.0,7124.0,17899.0
10718.0,7129.0,17904.0
10725.0,7143.0,17916.0
10707.0,7123.0,17898.0
10723.0,7135.0,17909.0
10706.0,7123.0,17898.0
10724.0,7148.0,17921.0
10709.0,7124.0,17899.0
10725.0,7144.0,17917.0
10707.0,7123.0,17898.0
10710.0,7124.0,17899.0
10725.0,7144.0,17917.0
10715.0,7126.0,17901.0
10706.0,7123.0,17898.0
10723.0,7135.0,17910.0
10708.0,7123.0,17898.0
10719.0,7130.0,17905.0
10725.0,7142.0,17915.0
10707.0,7123.0,17898.0
10723.0,7149.0,17922.0
10710.0,7124.0,17899.0
10710.0,7124.0,17899.0
10721.0,7132.0,17907.0
10721.0,7132.0,17907.0
10724.0,7148.0,17921.0
10709.0,7123.0,17899.0
10725.0,7140.0,17914.0
10705.0,7124.0,17898.0
10708.0,7123.0,17898.0
10723.0,7149.0,17922.0
10712.0,7124.0,17900.0
10709.0,7124.0,17899.0
10725.0,7142.0,17916.0
10712.0,7125.0,17900.0
10719.0,7129.0,17904.0
10708.0,7123.0,17898.0
10725.0,7146.0,17919.0
10723.0,7149.0,17922.0
10705.0,7123.0,17898.0
10725.0,7144.0,17917.0
10725.0,7143.0,17917.0
10717.0,7128.0,17903.0
10709.0,7124.0,17899.0
10725.0,7143.0,17917.0
10725.0,7141.0,17915.0
10725.0,7146.0,17919.0
10725.0,7142.0,17916.0
10724.0,7137.0,17911.0
10706.0,7123.0,17898.0
10713.0,7125.0,17900.0
10714.0,7125.0,17901.0
10710.0,7160.0,17927.0
10702.0,7145.0,17913.0
10704.0,7145.0,17914.0
10709.0,7151.0,17920.0
10702.0,7145.0,17913.0
10710.0,7160.0,17927.0
10700.0,7145.0,17912.0
10703.0,7145.0,17913.0
10700.0,7145.0,17912.0
10700.0,7145.0,17912.0
10709.0,7162.0,17928.0
10699.0,7145.0,17913.0
10710.0,7152.0,17921.0
10709.0,7162.0,17928.0
10709.0,7162.0,17928.0
10709.0,7162.0,17928.0
10701.0,7145.0,17912.0
10707.0,7147.0,17916.0
10710.0,7161.0,17928.0
10710.0,7160.0,17927.0
10709.0,7162.0,17928.0
10701.0,7145.0,17912.0
10706.0,7147.0,17916.0
10701.0,7145.0,17912.0
10705.0,7146.0,17915.0
10710.0,7161.0,17927.0
10706.0,7147.0,17915.0
10709.0,7152.0,17921.0
10710.0,7155.0,17923.0
10710.0,7154.0,17922.0
10710.0,7156.0,17924.0
10709.0,7162.0,17928.0
10703.0,7145.0,17913.0
10710.0,7161.0,17928.0
10707.0,7147.0,17916.0
10700.0,7145.0,17912.0
10700.0,7145.0,17912.0
10710.0,7158.0,17926.0
10701.0,7144.0,17912.0
10710.0,7156.0,17924.0
10701.0,7144.0,17913.0
10700.0,7145.0,17913.0
10710.0,7159.0,17926.0
10706.0,7147.0,17916.0
10707.0,7147.0,17916.0
10709.0,7151.0,17919.0
10700.0,7145.0,17913.0
10709.0,7162.0,17928.0
10707.0,7148.0,17917.0
10708.0,7148.0,17917.0
10700.0,7145.0,17912.0
10706.0,7146.0,17915.0
10701.0,7144.0,17913.0
10709.0,7162.0,17928.0
10701.0,7144.0,17912.0
10709.0,7152.0,17921.0
10710.0,7157.0,17924.0
10709.0,7162.0,17928.0
10710.0,7153.0,17922.0
10710.0,7154.0,17922.0
10709.0,7152.0,17921.0
10700.0,7145.0,17913.0
10701.0,7145.0,17912.0
10710.0,7154.0,17922.0
10710.0,7159.0,17926.0
10702.0,7145.0,17913.0
10710.0,7160.0,17927.0
10710.0,7154.0,17922.0
10700.0,7145.0,17912.0
10703.0,7145.0,17913.0
10709.0,7151.0,17920.0
10710.0,7157.0,17925.0
10709.0,7162.0,17928.0
10710.0,7157.0,17924.0
10709.0,7152.0,17921.0
10701.0,7144.0,17912.0
10707.0,7147.0,17916.0
10710.0,7152.0,17921.0
10703.0,7145.0,17913.0
10709.0,7152.0,17920.0
10702.0,7145.0,17913.0
10709.0,7152.0,17920.0
10699.0,7145.0,17913.0
10710.0,7161.0,17928.0
10702.0,7144.0,17913.0
10709.0,7163.0,17928.0
10710.0,7161.0,17928.0
10700.0,7145.0,17912.0
10710.0,7157.0,17924.0
10710.0,7160.0,17927.0
10703.0,7145.0,17913.0
10709.0,7151.0,17920.0
10702.0,7144.0,17913.0
10709.0,7162.0,17928.0
10709.0,7162.0,17928.0
10701.0,7144.0,17912.0
10700.0,7145.0,17912.0
10710.0,7155.0,17923.0
10710.0,7158.0,17925.0
10700.0,7145.0,17912.0
10706.0,7146.0,17915.0
10709.0,7162.0,17928.0
10699.0,7145.0,17913.0
10705.0,7146.0,17915.0
10710.0,7154.0,17922.0
10704.0,7145.0,17914.0
10702.0,7144.0,17913.0
10709.0,7162.0,17928.0
10703.0,7145.0,17913.0
10702.0,7145.0,17913.0
10706.0,7147.0,17916.0
10700.0,7145.0,17913.0
10701.0,7144.0,17913.0
10704.0,7145.0,17914.0
10709.0,7162.0,17928.0
10701.0,7144.0,17913.0
10704.0,7145.0,17913.0
10709.0,7152.0,17921.0
10709.0,7162.0,17928.0
10700.0,7145.0,17912.0
10706.0,7147.0,17916.0
10710.0,7156.0,17924.0
10709.0,7151.0,17920.0
10704.0,7145.0,17913.0
10700.0,7145.0,17913.0
10707.0,7147.0,17916.0
10710.0,7158.0,17925.0
10710.0,7161.0,17927.0
10710.0,7155.0,17923.0
10709.0,7150.0,17919.0
10701.0,7145.0,17912.0
10707.0,7147.0,17916.0
10710.0,7154.0,17923.0
10707.0,7148.0,17917.0
10703.0,7145.0,17913.0
10700.0,7145.0,17912.0
10710.0,7155.0,17923.0
10701.0,7144.0,17913.0
10710.0,7155.0,17923.0
10710.0,7158.0,17925.0
10706.0,7146.0,17915.0
10710.0,7161.0,17927.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10709.0,7150.0,17919.0
10708.0,7150.0,17919.0
10708.0,7150.0,17919.0
10708.0,7150.0,17919.0
10708.0,7150.0,17919.0
10708.0,7150.0,17918.0
10708.0,7150.0,17918.0
10708.0,7150.0,17918.0
10708.0,7150.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10708.0,7149.0,17918.0
10710.0,7161.0,17928.0
10708.0,7149.0,17918.0
10710.0,7159.0,17926.0
10708.0,7149.0,17918.0
10710.0,7159.0,17926.0
10705.0,7146.0,17915.0
10710.0,7159.0,17926.0
10705.0,7146.0,17915.0
10721.0,7172.0,17920.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7172.0,17920.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10721.0,7172.0,17920.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10721.0,7171.0,17919.0
10712.0,7160.0,17908.0
10719.0,7168.0,17915.0
10709.0,7158.0,17907.0
10721.0,7171.0,17918.0
10712.0,7160.0,17908.0
10719.0,7168.0,17914.0
10709.0,7158.0,17907.0
10721.0,7171.0,17918.0
10712.0,7160.0,17908.0
10719.0,7168.0,17914.0
10709.0,7158.0,17907.0
10721.0,7171.0,17918.0
10712.0,7160.0,17908.0
10715.0,7163.0,17909.0
10719.0,7168.0,17914.0
10709.0,7158.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7160.0,17908.0
10715.0,7163.0,17909.0
10719.0,7168.0,17914.0
10709.0,7158.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7160.0,17908.0
10715.0,7163.0,17909.0
10719.0,7168.0,17914.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17908.0
10715.0,7163.0,17909.0
10719.0,7168.0,17914.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10720.0,7170.0,17917.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10715.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10715.0,7163.0,17910.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10721.0,7171.0,17918.0
10711.0,7159.0,17907.0
10721.0,7173.0,17922.0
10717.0,7165.0,17912.0
10714.0,7162.0,17909.0
10719.0,7168.0,17914.0
10721.0,7172.0,17919.0
10715.0,7163.0,17910.0
10709.0,7157.0,17907.0
10713.0,7161.0,17908.0
10712.0,7160.0,17908.0
10711.0,7159.0,17907.0
