PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10989.0,6799.0,17868.0
10796.0,7069.0,17831.0
10754.0,7133.0,18291.0
10690.0,7033.0,17819.0
10924.0,7167.0,18012.0
10852.0,7247.0,18209.0
10598.0,7120.0,17720.0
10572.0,7185.0,17743.0
10719.0,7202.0,18080.0
10804.0,7475.0,18177.0
10734.0,6954.0,17534.0
10845.0,7119.0,17941.0
10885.0,7311.0,17949.0
10802.0,7138.0,18007.0
10662.0,7247.0,17909.0
10818.0,7349.0,18208.0
10940.0,7336.0,18334.0
10741.0,7278.0,18092.0
10677.0,7156.0,17918.0
10580.0,7176.0,17798.0
10706.0,7291.0,17908.0
10815.0,7015.0,17873.0
11044.0,7460.0,18302.0
10949.0,7370.0,18022.0
10803.0,7159.0,17937.0
10806.0,7219.0,17977.0
10772.0,6964.0,17717.0
10786.0,7509.0,18315.0
10831.0,7186.0,18005.0
10639.0,7502.0,17934.0
10558.0,7038.0,17768.0
10662.0,7171.0,17824.0
10809.0,7125.0,17966.0
10805.0,7363.0,17956.0
10745.0,7241.0,18010.0
10830.0,7219.0,17986.0
10830.0,7143.0,18133.0
11080.0,6783.0,17801.0
10715.0,7289.0,17974.0
10867.0,7538.0,18171.0
10696.0,7049.0,17684.0
10788.0,7183.0,17987.0
10612.0,7167.0,17878.0
10519.0,6915.0,17512.0
10802.0,7191.0,17972.0
10883.0,7132.0,17986.0
10685.0,7375.0,17967.0
10891.0,7372.0,18036.0
10947.0,7311.0,18245.0
10409.0,7107.0,17779.0
10744.0,7185.0,17758.0
10648.0,7141.0,17674.0
10779.0,7157.0,17959.0
10567.0,7267.0,17743.0
10728.0,7347.0,18042.0
10859.0,7069.0,17853.0
10787.0,7431.0,18323.0
10930.0,7233.0,18377.0
10813.0,7116.0,17977.0
10719.0,7160.0,17980.0
10602.0,7108.0,17877.0
10658.0,7152.0,17830.0
10870.0,7183.0,18006.0
10715.0,7210.0,17971.0
10779.0,7322.0,18275.0
10908.0,7068.0,17896.0
10870.0,7275.0,17834.0
10702.0,7118.0,17769.0
10613.0,7204.0,17832.0
10835.0,7102.0,18036.0
10830.0,7128.0,18026.0
10877.0,7199.0,17986.0
10746.0,7149.0,17988.0
10833.0,7160.0,17915.0
10728.0,7116.0,17940.0
10663.0,7280.0,17949.0
10802.0,7190.0,18001.0
10807.0,6813.0,17854.0
10795.0,7367.0,18135.0
10875.0,6874.0,17873.0
10686.0,7060.0,17957.0
10835.0,7201.0,17889.0
10876.0,7174.0,18013.0
10658.0,7223.0,17912.0
10825.0,7151.0,18236.0
10802.0,7163.0,17927.0
10837.0,7188.0,18099.0
10814.0,7242.0,18023.0
10738.0,7064.0,17963.0
10901.0,7131.0,17969.0
10675.0,7176.0,17904.0
10729.0,7052.0,17964.0
11003.0,6836.0,17891.0
10771.0,7153.0,17882.0
10879.0,6942.0,17890.0
10680.0,7167.0,17922.0
10909.0,7087.0,17927.0
10761.0,6915.0,17595.0
10607.0,7227.0,17936.0
10695.0,7163.0,17858.0
10664.0,7160.0,17841.0
10762.0,7112.0,17950.0
10714.0,7204.0,17873.0
10708.0,7185.0,17867.0
11325.0,6917.0,18066.0
10740.0,7160.0,17934.0
10816.0,7216.0,17991.0
10681.0,7144.0,17713.0
10564.0,6985.0,17502.0
10811.0,6832.0,17824.0
10745.0,7152.0,17893.0
10781.0,7401.0,18048.0
10782.0,7391.0,17953.0
10642.0,6414.0,17315.0
10864.0,7192.0,17987.0
10798.0,7085.0,17791.0
10848.0,7207.0,18090.0
10793.0,7191.0,17945.0
10779.0,7188.0,18020.0
10744.0,7265.0,18086.0
10833.0,7211.0,18377.0
10767.0,7208.0,18069.0
10919.0,7156.0,17977.0
10682.0,7206.0,17880.0
11047.0,7348.0,18269.0
10712.0,7177.0,17913.0
10750.0,6958.0,17712.0
10424.0,6902.0,17601.0
11105.0,7173.0,18070.0
10839.0,7535.0,18247.0
10949.0,7238.0,18040.0
10800.0,7070.0,17960.0
10927.0,6793.0,17848.0
11005.0,6843.0,17934.0
10560.0,7177.0,17639.0
10800.0,7165.0,17959.0
10814.0,7161.0,17995.0
10784.0,7358.0,17953.0
10635.0,7134.0,17794.0
10596.0,7141.0,18075.0
10839.0,7070.0,17838.0
10839.0,7407.0,18338.0
10770.0,7170.0,17956.0
10865.0,7103.0,17995.0
10821.0,7285.0,17972.0
10663.0,7219.0,17897.0
10751.0,7209.0,17893.0
10809.0,7224.0,18002.0
10880.0,7184.0,18039.0
10930.0,6860.0,17856.0
10711.0,7065.0,18072.0
10798.0,7214.0,18006.0
10949.0,7089.0,17875.0
10632.0,7001.0,17644.0
10735.0,7190.0,17853.0
10739.0,7115.0,17901.0
10577.0,7258.0,17636.0
10789.0,7215.0,18162.0
10705.0,7205.0,17669.0
10545.0,6938.0,17450.0
10755.0,7109.0,17834.0
10781.0,7153.0,17970.0
10668.0,7196.0,17883.0
10612.0,7181.0,17878.0
10491.0,7172.0,17527.0
10798.0,7230.0,18045.0
10627.0,7140.0,17344.0
10684.0,7201.0,17838.0
10738.0,7142.0,17985.0
10563.0,7213.0,17784.0
10706.0,7181.0,17980.0
10814.0,6876.0,17746.0
10799.0,7317.0,18269.0
10784.0,7178.0,18009.0
10561.0,6594.0,17272.0
10470.0,7128.0,17756.0
10839.0,7235.0,18165.0
10898.0,7211.0,18024.0
10811.0,7183.0,18009.0
10599.0,7008.0,17205.0
10896.0,7186.0,18106.0
10889.0,7206.0,18062.0
10825.0,7137.0,17893.0
10793.0,7241.0,17996.0
11072.0,6949.0,18016.0
10737.0,7306.0,18030.0
11010.0,7185.0,18148.0
10811.0,7175.0,17920.0
10653.0,7033.0,17776.0
10792.0,7215.0,17902.0
10949.0,7354.0,17995.0
10713.0,6986.0,17768.0
10803.0,7191.0,17927.0
10772.0,7589.0,18147.0
11036.0,7095.0,18163.0
10776.0,7375.0,17998.0
10731.0,7124.0,17788.0
10674.0,7015.0,17801.0
10835.0,7015.0,17833.0
10564.0,6863.0,17543.0
10709.0,7160.0,18001.0
10828.0,7589.0,18263.0
10524.0,7130.0,17896.0
10804.0,7640.0,18156.0
10803.0,6856.0,17854.0
10777.0,7093.0,17875.0
10843.0,7241.0,18074.0
10760.0,7327.0,18128.0
10792.0,7194.0,18035.0
10729.0,7296.0,17931.0
10932.0,7620.0,18334.0
10729.0,7211.0,17972.0
10621.0,7244.0,18038.0
10774.0,7500.0,18081.0
10585.0,7170.0,17818.0
10855.0,7158.0,18004.0
10793.0,7384.0,18177.0
10743.0,7290.0,18085.0
10959.0,7459.0,18840.0
10656.0,6950.0,17841.0
10781.0,7096.0,17873.0
10843.0,7140.0,17951.0
10651.0,6766.0,17428.0
10645.0,7189.0,17947.0
10746.0,7085.0,17860.0
10843.0,6999.0,17927.0
10633.0,7393.0,17944.0
10700.0,7056.0,17478.0
10894.0,7238.0,18177.0
10739.0,7267.0,17997.0
11097.0,7571.0,19245.0
10686.0,7222.0,17864.0
10850.0,7050.0,17979.0
10767.0,7181.0,17953.0
10768.0,7120.0,17868.0
10611.0,7266.0,17982.0
10589.0,7285.0,17984.0
10779.0,7061.0,17848.0
10668.0,7036.0,17779.0
10937.0,7225.0,18268.0
10821.0,7132.0,17954.0
10758.0,7135.0,17900.0
10674.0,7240.0,17939.0
10849.0,7192.0,18020.0
10750.0,7087.0,17686.0
10797.0,7243.0,17979.0
10671.0,7267.0,17975.0
10726.0,7504.0,18219.0
10747.0,7181.0,18001.0
10649.0,7234.0,18025.0
10869.0,7126.0,17997.0
10719.0,7173.0,17985.0
10811.0,7233.0,18042.0
10723.0,7155.0,17912.0
10839.0,7180.0,18070.0
10525.0,7376.0,17907.0
10812.0,7235.0,17933.0
10738.0,7357.0,17905.0
10757.0,7180.0,17971.0
10659.0,7356.0,17936.0
10736.0,6988.0,17696.0
10850.0,7000.0,17979.0
10835.0,7202.0,18075.0
10911.0,6965.0,17972.0
10748.0,7307.0,17981.0
10767.0,7130.0,17873.0
10790.0,7311.0,17953.0
10752.0,7165.0,17999.0
10898.0,7134.0,17959.0
10748.0,7033.0,17840.0
10744.0,7258.0,17890.0
10698.0,7236.0,17953.0
10719.0,7087.0,17989.0
10786.0,7190.0,17894.0
10803.0,7357.0,18209.0
10987.0,7074.0,18035.0
10794.0,7124.0,17929.0
10627.0,7567.0,18214.0
10712.0,7117.0,17890.0
10801.0,7260.0,17968.0
11006.0,7293.0,18352.0
10674.0,7160.0,17944.0
10781.0,7208.0,17972.0
10456.0,7434.0,17681.0
10949.0,7224.0,18113.0
10652.0,7306.0,17955.0
10902.0,7110.0,17959.0
10609.0,7108.0,17866.0
10681.0,6964.0,17743.0
10619.0,7103.0,17601.0
10780.0,7131.0,17884.0
10638.0,7291.0,17942.0
10759.0,7129.0,17937.0
10383.0,6941.0,18535.0
10797.0,7168.0,17979.0
10915.0,7084.0,18017.0
10781.0,7147.0,17913.0
10789.0,7260.0,17968.0
10793.0,7238.0,18094.0
10721.0,7164.0,17957.0
10949.0,7053.0,18241.0
10683.0,7568.0,18239.0
10666.0,7273.0,17987.0
10661.0,7023.0,17877.0
10745.0,7171.0,17967.0
10863.0,7237.0,18052.0
10736.0,7155.0,17876.0
10808.0,7020.0,17898.0
10652.0,7317.0,18011.0
10534.0,7238.0,17778.0
10762.0,7217.0,17853.0
10832.0,7191.0,18060.0
10714.0,7292.0,18050.0
10665.0,7081.0,17875.0
10417.0,6978.0,17574.0
10965.0,7070.0,18016.0
10733.0,7081.0,17819.0
10741.0,7081.0,18025.0
10742.0,7177.0,17936.0
10801.0,7191.0,18001.0
10810.0,7169.0,18030.0
10543.0,7294.0,18018.0
10790.0,7369.0,18350.0
10770.0,7231.0,17955.0
10562.0,6366.0,16762.0
10720.0,7151.0,17924.0
10725.0,7112.0,17868.0
10839.0,7238.0,18025.0
10694.0,7231.0,18017.0
10808.0,7351.0,18579.0
10792.0,7186.0,18035.0
10703.0,7084.0,17824.0
10764.0,7310.0,18128.0
10793.0,7141.0,17837.0
10738.0,7211.0,18021.0
10698.0,7316.0,18046.0
10755.0,7067.0,18001.0
10798.0,7172.0,18110.0
10819.0,7152.0,17962.0
10902.0,7280.0,18586.0
10653.0,6875.0,17602.0
10616.0,7353.0,17907.0
10562.0,7114.0,18026.0
10589.0,7136.0,17645.0
10733.0,7409.0,18040.0
10765.0,7201.0,18007.0
10510.0,7071.0,17742.0
10805.0,7453.0,18227.0
10792.0,7068.0,17928.0
10824.0,7285.0,17962.0
10828.0,7130.0,18031.0
10634.0,6972.0,17651.0
10694.0,7540.0,17602.0
10690.0,7065.0,18033.0
10524.0,7025.0,17845.0
10672.0,7280.0,18015.0
10750.0,7119.0,17988.0
10755.0,7317.0,17943.0
10969.0,7087.0,18218.0
10601.0,6875.0,17702.0
10668.0,7436.0,18018.0
10774.0,7044.0,17742.0
10692.0,7038.0,17859.0
10754.0,7171.0,17989.0
10499.0,7118.0,17775.0
10899.0,7054.0,18061.0
10776.0,7097.0,17875.0
10593.0,7169.0,17667.0
10717.0,7473.0,18568.0
10690.0,7318.0,17893.0
10744.0,6975.0,17968.0
10882.0,7143.0,17965.0
10739.0,7184.0,17955.0
10467.0,6722.0,17661.0
10716.0,7182.0,17957.0
10888.0,7036.0,18030.0
10644.0,7793.0,17873.0
10976.0,7132.0,18028.0
10659.0,7604.0,18135.0
10682.0,7199.0,17823.0
10732.0,7329.0,17828.0
10683.0,7198.0,17948.0
10477.0,7250.0,17687.0
10767.0,7081.0,17881.0
10585.0,6894.0,17364.0
10512.0,7056.0,17899.0
10826.0,7152.0,17962.0
10949.0,7247.0,18130.0
10755.0,7117.0,17954.0
10741.0,7215.0,17972.0
10805.0,7194.0,17987.0
10737.0,7227.0,17880.0
10819.0,7207.0,17985.0
10782.0,7240.0,17891.0
10855.0,7182.0,17810.0
10859.0,7155.0,17903.0
10506.0,7081.0,17895.0
10646.0,7149.0,17828.0
10643.0,7039.0,17685.0
10631.0,7202.0,17811.0
10689.0,7197.0,17713.0
10691.0,7283.0,18015.0
10681.0,7212.0,17926.0
11008.0,7383.0,18071.0
10757.0,7028.0,17922.0
10828.0,7283.0,18148.0
10832.0,7187.0,18098.0
10623.0,7250.0,17956.0
10431.0,7089.0,17673.0
10718.0,7109.0,17913.0
10927.0,7199.0,18014.0
10783.0,7187.0,18030.0
10915.0,7391.0,18102.0
10955.0,7308.0,18116.0
10569.0,7011.0,17647.0
10627.0,7398.0,18167.0
10763.0,7207.0,17943.0
10718.0,7350.0,18046.0
10727.0,7209.0,17936.0
10729.0,7025.0,17707.0
10686.0,7187.0,17735.0
10800.0,6821.0,17525.0
10807.0,7194.0,17938.0
10570.0,7206.0,17936.0
10786.0,7324.0,18110.0
10619.0,7124.0,17892.0
10745.0,7222.0,17961.0
10841.0,7082.0,17882.0
10804.0,7021.0,18410.0
10604.0,7053.0,17700.0
10778.0,7307.0,18095.0
10749.0,7104.0,17952.0
10618.0,6969.0,17687.0
10655.0,7230.0,17904.0
10609.0,7261.0,18049.0
10869.0,7242.0,17995.0
10723.0,7222.0,17961.0
10823.0,7192.0,17949.0
10712.0,7185.0,17545.0
10592.0,7199.0,17874.0
10762.0,7149.0,17938.0
10738.0,7146.0,17895.0
10789.0,7141.0,17979.0
11030.0,7144.0,18053.0
10804.0,7293.0,17970.0
10859.0,7230.0,18023.0
10623.0,7126.0,17891.0
10886.0,7244.0,18014.0
11061.0,7216.0,18426.0
10712.0,7246.0,18017.0
10546.0,7237.0,17882.0
10943.0,7121.0,17887.0
10705.0,7011.0,17699.0
10705.0,7067.0,17691.0
10668.0,7407.0,18008.0
10731.0,7181.0,17975.0
10705.0,7263.0,17982.0
10702.0,7288.0,17926.0
10823.0,7567.0,18095.0
10886.0,7230.0,17943.0
10713.0,7211.0,17916.0
10854.0,7279.0,17869.0
10659.0,7295.0,17989.0
10613.0,7376.0,17941.0
10821.0,7320.0,18010.0
10889.0,7306.0,18117.0
10754.0,7221.0,17892.0
10789.0,7234.0,18034.0
10626.0,7298.0,17974.0
10980.0,7423.0,18335.0
10838.0,7166.0,18021.0
10726.0,7564.0,17895.0
10779.0,7142.0,17888.0
10723.0,7197.0,18007.0
10679.0,6984.0,17697.0
10752.0,7343.0,18028.0
10774.0,7139.0,17911.0
10742.0,7188.0,17869.0
10792.0,7288.0,18149.0
10490.0,7108.0,17562.0
10753.0,7193.0,17796.0
10672.0,7201.0,17858.0
10739.0,7837.0,18404.0
10715.0,7137.0,17926.0
10632.0,7215.0,17863.0
10653.0,7216.0,17788.0
10724.0,7167.0,17985.0
10730.0,7328.0,18044.0
10763.0,7097.0,17952.0
10668.0,7261.0,18272.0
10613.0,7433.0,17982.0
10825.0,7498.0,18007.0
11016.0,6972.0,17859.0
10840.0,7029.0,18037.0
10556.0,7205.0,17831.0
10687.0,7324.0,18043.0
10827.0,7283.0,17990.0
10594.0,7175.0,17863.0
11048.0,7169.0,18334.0
10596.0,6960.0,17609.0
10764.0,7211.0,17982.0
10785.0,7063.0,17772.0
10552.0,7318.0,18049.0
10634.0,7040.0,17822.0
10668.0,7101.0,18035.0
10261.0,7108.0,17401.0
10787.0,7272.0,17971.0
10831.0,7216.0,18018.0
10592.0,7194.0,18011.0
10712.0,7231.0,18017.0
10613.0,7266.0,17939.0
10710.0,7551.0,18082.0
10732.0,7180.0,17703.0
10695.0,7312.0,18059.0
10776.0,7147.0,17964.0
10935.0,7403.0,18280.0
10607.0,7208.0,17998.0
10681.0,6978.0,17640.0
10799.0,7202.0,17977.0
10675.0,7280.0,17944.0
10837.0,7156.0,17829.0
11310.0,7357.0,18548.0
10701.0,6992.0,17707.0
10642.0,7265.0,18065.0
10892.0,7294.0,18254.0
10655.0,7178.0,17919.0
10769.0,7281.0,18123.0
10775.0,7212.0,17998.0
10593.0,7180.0,17984.0
10728.0,7146.0,17903.0
10632.0,7241.0,17874.0
10769.0,7252.0,17977.0
10658.0,7254.0,17845.0
10752.0,7164.0,17863.0
10803.0,7246.0,17972.0
10760.0,7181.0,17860.0
10580.0,7132.0,17781.0
10693.0,7354.0,18071.0
10741.0,7162.0,17866.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10828.0,7330.0,18261.0
10872.0,7274.0,18199.0
10828.0,7330.0,18261.0
10864.0,7201.0,18077.0
10828.0,7330.0,18261.0
10864.0,7201.0,18077.0
10814.0,7361.0,18250.0
10864.0,7201.0,18077.0
10814.0,7361.0,18250.0
10916.0,7262.0,18165.0
10764.0,7165.0,17967.0
10916.0,7262.0,18165.0
10764.0,7165.0,17967.0
10916.0,7262.0,18165.0
10764.0,7165.0,17967.0
10916.0,7262.0,18165.0
10764.0,7165.0,17967.0
10916.0,7262.0,18165.0
10708.0,7203.0,17854.0
10764.0,7165.0,17967.0
10916.0,7262.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10916.0,7212.0,18165.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7165.0,17897.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10693.0,7264.0,17867.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10721.0,7211.0,17897.0
10764.0,7165.0,17967.0
10688.0,7286.0,18022.0
10750.0,7179.0,17991.0
10575.0,6876.0,17554.0
10924.0,7236.0,18301.0
10736.0,7199.0,17890.0
10693.0,7264.0,17867.0
10723.0,7255.0,17920.0
10495.0,7079.0,17716.0
10754.0,7268.0,17994.0
10764.0,7165.0,17967.0
